directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['1. Purée the peaches in a blender and strain through a fine-mesh sieve into a medium glass or metal bowl, pressing on the solids with a rubber spatula to remove as much liquid as possible. Discard the solids. You should have about 2 cups of purée. Add the tea, sugar, vodka, and corn syrup and stir until the sugar dissolves. Cover and refrigerate until the mixture is very cold (under 40°F), at least 4 hours, then mix well.', ""2. Churn the sorbet in an ice cream maker according to the manufacturer's instructions. When finished, the sorbet will be thick and soft and can be served as a slushy. To make the sorbet firm enough to scoop, transfer into an airtight container, press plastic wrap directly onto the surface of the sorbet, and freeze until firm.""]",0.0,"['Tea', 'Vodka', 'Ice Cream Machine', 'Dessert', 'Frozen Dessert', 'Peach', 'Spirit', 'Summer', 'Chill', 'Party', 'Fat Free', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",166.0,"A frosty glass of refreshing iced tea is the inspiration for this sorbet. Iced tea flavored with peaches has nearly outpaced tea with lemon in recent years. Bottles of tasty peach tea are available in most stores, but you can also brew your own with peach tea bags. If you use bottled tea in this recipe, make sure it isn't diet.",1.0,0.0,Peach Iced Tea Sorbet ,"['3 cups peeled, pitted, and chopped peaches', '2 cups sweetened peach iced tea (bottled or freshly brewed)', '1/2 cup sugar (increase to 1 cup if the tea is unsweetened)', '1 tablespoon vodka, preferably sweet tea vodka', '1 tablespoon light corn syrup']",7.0
"['Cut ends from each plantain with a sharp small knife, then cut a lengthwise slit through peel. Cut plantains crosswise into 1-inch-thick pieces and, beginning at slit, pry off peel.', 'Heat 1/2 inch oil in a deep 10- to 12-inch heavy skillet over medium heat until just hot enough to sizzle when a piece of plantain is added. Fry plantains in 2 batches, turning occasionally with tongs, until tender and just golden, 5 to 7 minutes per batch. Transfer plantains to paper towels to drain, reserving oil in skillet.', 'Flatten each plantain to 1/4 inch thick with a tostone press or bottom of a heavy saucepan.', 'Stir together warm water and 1/2 teaspoon salt in a bowl. Heat reserved oil over medium heat until it shimmers. Dip a flattened plantain in salted water and gently place, without patting dry, in hot oil. (Plantains will not spatter.) Repeat with several more pieces and fry plantains (without crowding) in 4 or 5 batches, turning occasionally, until golden, about 3 minutes per batch. Transfer with tongs to clean paper towels to drain. Season with salt and serve immediately.']",35.0,"['Vegetable', 'Side', 'Fry', 'Vegetarian', 'Quick & Easy', 'Plantain', 'Gourmet', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",577.0,Tostones,3.0,4.375,Fried Green Plantains ,"['2 pound large unripe (green) plantains (about 3)', 'About 2 cups vegetable oil', '2 cups warm water']",14.0
"['Bring vinegar, oil, sugar, and 1/4 teaspoon salt to a simmer in a small saucepan. Stir in shallots and remove from heat.', 'Bring water to a simmer in a large pot, then add kale, 1/2 teaspoon salt, and 1/4 teaspoon pepper and cook, uncovered, stirring, until kale is wilted and crisp-tender and liquid has evaporated, 5 to 8 minutes. Toss with shallot mixture, then season with salt and pepper.']",12.0,"['Leafy Green', 'Vegetable', 'Side', 'Vegetarian', 'Quick & Easy', 'Kale', 'Fall', 'Winter', 'Brine', 'Healthy', 'Shallot', 'Gourmet', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",224.0,"Gently pickling the shallots mellows them and also adds hints of sweetness and acidity. Tossing them with some earthy, quick-cooked kale makes for a pleasing contrast in flavors.",10.0,4.375,Kale with Pickled Shallots ,"['1/4 cup red-wine vinegar', '3 tablespoons extra-virgin olive oil', 'Pinch of sugar', '1/4 lb thinly sliced shallots (1 cup)', '3/4 cup water', '2 pounds kale (2 bunches), stems and center ribs discarded']",93.0
"['Heat oil in heavy large saucepan over medium heat. Add onion, garlic, oregano, basil, marjoram and crushed red pepper. Cover and cook until onion is translucent, stirring occasionally, about 10 minutes. Add remaining ingredients; simmer gently, uncovered, until sauce thickens and measures 8 cups total, breaking up tomatoes with spoon and stirring occasionally, about 1 hour 15 minutes. Season sauce to taste with salt and pepper. (Can be prepared 2 days ahead. Cool slightly. Cover and refrigerate.)']",3.0,"['Sauce', 'Garlic', 'Tomato', 'Graduation', 'Vegan', 'Bon Appétit']",52.0,,1.0,4.375,Spicy Tomato Sauce ,"['3 tablespoons olive oil', '1 medium onion, finely chopped', '6 garlic cloves, minced', '1 teaspoon dried oregano', '3/4 teaspoon dried basil', '3/4 teaspoon dried marjoram', '3/4 teaspoon dried crushed red pepper', '2 28-ounce cans Italian-style tomatoes', '1 cup canned crushed tomatoes with added purée', '1/2 cup dry red wine']",143.0
"['In a large skillet, heat the vegetable oil over medium heat. Add the onions and cook, tossing and stirring occasionally, for 15 to 20 minutes, or until softened. Reduce the heat to low and continue cooking, stirring occasionally, for another 50 to 60 minutes, or until the onions are completely soft and caramelized. They will look dark brown and mushy. Remove from the heat and add the salt, pepper, and thyme and mix well to combine. The onions will keep in an airtight container in the fridge for up to 1 week.']",7.0,"['Onion', 'Sauté', 'Vegetarian', 'Quick & Easy', 'Vegan', 'Thyme']",114.0,Editor's note: Use this recipe to make Joanne Chang's Breakfast Pizzas .,1.0,0.0,Caramelized Onions ,"['2 tbsp vegetable oil', '4 medium or 3 large onions, halved and sliced as thinly as possible', '1 1/2 tsp kosher salt', '1 tsp freshly ground black pepper', '2 tsp finely chopped fresh thyme']",721.0
['Divide soup among 6 soup bowls. Garnish with: Additional sliced green onions'],1.0,"['Soup/Stew', 'Ginger', 'Soy', 'Appetizer', 'Vegetarian', 'Quick & Easy', 'Vegan', 'Bon Appétit', 'Sugar Conscious', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'No Sugar Added', 'Kosher']",60.0,Improv: Replace the mushrooms with diced firm tofu and/or wilted spinach.,4.0,4.375,Miso-Ginger Consommé ,"['1 2-inch piece fresh ginger', '6 cups water', '7 tablespoons white miso (fermented soybean paste)', '6 large shiitake mushrooms, stemmed, thinly sliced (about 4 cups)', '2 green onions, thinly sliced', '1 1/2 teaspoons fresh ginger juice (see above)', '3/4 teaspoon tamari soy sauce']",815.0
"['Cook beets in large pot of boiling salted water until tender when pierced with skewer, about 30 minutes. Drain. Cool slightly. Peel and cut beets into 1/4- to 1/2-inch-thick slices; set aside. Combine beet greens and 3 tablespoons water in large skillet. Cover and cook over medium-high heat until greens are wilted, about 1 minute; set aside. Cook potato in small saucepan of boiling salted water until tender, about 15 minutes. Drain. Return to saucepan and mash.', 'Blend walnuts, breadcrumbs, 2 tablespoons lemon juice, garlic, and 2 tablespoons water in processor until smooth. Transfer to bowl. Mix in 1/2 cup mashed potato, 1/4 cup olive oil, and 1 tablespoon lemon juice. Season with salt and pepper. If thick, thin sauce with 2 to 3 tablespoons water.', 'Spoon sauce onto center of platter; drizzle with 2 tablespoons oil. Surround with beet greens and beet slices; drizzle with vinegar. Sprinkle with capers.']",24.0,"['Garlic', 'Potato', 'Side', 'Walnut', 'Beet', 'Summer', 'Bon Appétit', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Soy Free', 'Kosher']",421.0,,8.0,4.375,Beets with Garlic-Walnut Sauce ,"['8 medium beets, trimmed, greens reserved', '7 to 8 tablespoons water', '1 large russet potato, peeled, cut into 1 1/2-inch pieces', '1/2 cup walnuts, toasted, cooled', '1/2 cup fresh breadcrumbs made from crustless French bread', '3 tablespoons fresh lemon juice', '5 garlic cloves', '1/4 cup plus 2 tablespoons extra-virgin olive oil', '2 tablespoons red wine vinegar', '2 tablespoons drained capers']",373.0
"['1. For the lentils, put them in a saucepan, cover with water, bring to a boil the reduce the heat and simmer for about 15–20 minutes, or until all the liquid has evaporated and the lentils are not mushy and still with a bite.', '2. As soon as the lentils are cooked transfer them to a large bowl and leave to cool.', '3. Once the lentils are cool, add the beetroot, spring onions, hazelnuts and herbs and stir until everything is combined.', '4. For the dressing, put the ginger, mustard, oil and vinegar in a bowl and, using a hand-held blender, blend until combined.', '5. Drizzle the dressing over the salad and serve.']",46.0,"['Low Fat', 'Kid-Friendly', 'Dinner', 'Lunch', 'Lentil', 'Beet', 'Summer', 'Healthy', 'Vegan', 'Hazelnut', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'Kosher']",813.0,Nourish your body with this welcoming salad complete with a warming ginger dressing. Lentils provide a fabulous source of protein and the beet adds that splash of color I love so much.,28.0,3.75,"Lentil, Beetroot and Hazelnut Salad With a Ginger Dressing ","['1 cup Puy lentils, rinsed', '2 3/4 cup filtered water', 'Sea salt', '3 cooked beetroot, cut into small cubes', '2 spring onions, finely sliced', '2 tablepoons hazelnuts, roughly chopped', 'A handful of fresh mint, roughly chopped', 'A handful of fresh parsley, roughly chopped', '3/4-inch cube of fresh ginger, peeled and roughly chopped', '6 tablepoons olive oil', '1 teaspoon Dijon mustard', '1 tablespoon apple cider vinegar', 'Pinch of sea salt and freshly ground black pepper']",225.0
"['Combine 2 1/2 cups water, sugar and cinnamon sticks in large saucepan. Stir over medium heat until sugar dissolves. Bring to boil. Reduce heat to medium-low; cover and simmer 5 minutes. Add figs and simmer uncovered 3 minutes. Remove from heat. Mix in apricots, cherries and then brandy. Return to heat and simmer uncovered until all fruits are tender but still retain shape, about 10 minutes. Remove from heat. Stir in crystallized ginger. Cool. (Compote can be prepared 3 days ahead. Cover and refrigerate.) Serve at room temperature or chilled.']",0.0,"['Sauce', 'Ginger', 'Fig', 'Apricot', 'Cherry', 'Brandy', 'Fall', 'Vegan', 'Bon Appétit']",268.0,"This recipe originally accompanied Gingerbread with Dried Fig, Apricot and Cherry compote",1.0,4.375,"Dried Fig, Apricot and Cherry Compote ","['2 1/2 cups water', '1 cup sugar', '2 cinnamon sticks, broken in half', '1 8-ounce package dried Calimyrna figs, stemmed, figs halved lengthwise', '1 6-ounce package dried apricots', '1 cup dried tart cherries (about 4 1/2 ounces)', '3/4 cup brandy', '3 tablespoons chopped crystallized ginger']",12.0
"['Gently mix all ingredients together in a bowl. Season with salt.', 'The skinny 48 calories per cup 0.6 g fat (0.1 g saturated), 2 g fiber, 11 g carbs, 2.2 g protein']",1.0,"['Fruit Juice', 'Onion', 'Pepper', 'Tomato', 'Side', 'No-Cook', 'Quick & Easy', 'Cinco de Mayo', 'Healthy', 'Tomatillo', 'Jalapeño', 'Self', 'Sugar Conscious', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",54.0,"Accompanies Alambre de Camarones, Alambres de Camarones.",2.0,2.5,Pico de Gallo Amarillo ,"['1 1/2 lb yellow tomatoes (about 6), diced', '3/4 small red onion, diced', '1 tomatillo, diced', '1/4 cup diced red bell pepper', '2 tablespoon freshly squeezed lime juice', '1/4 cup freshly squeezed orange juice', '2 tablespoon minced jalapeo pepper', '1/2 teaspoon finely minced habanero pepper']",41.0
"['Bring vinegar, sugar, salt, and 2 cups water to a boil in a medium pot over high heat, stirring occasionally. Reduce heat to medium-low and simmer 10 minutes.', 'Place garlic, chile, mushrooms, and red pepper flakes in a heatproof resealable container or jar (divide among several containers if necessary). Pour hot brining liquid over mushroom mixture. Let cool to room temperature, then cover and chill at least 2 hours before serving.']",1.0,"['Garlic', 'Mushroom', 'Kid-Friendly', 'Low Cal', 'Healthy', 'Low Cholesterol', 'Vegan', 'Chile Pepper']",156.0,These spicy pickles pack a mean punch. Toss them into salads for a sharp bite or use them as a fun garnish on your weekend Bloody Marys. This brine is also great with green beans or asparagus.,4.0,1.25,Spicy Garlic Pickles ,"['2 cups white vinegar', '1/2 cup sugar', '2 tablespoons kosher salt', '6 garlic cloves, halved', '1 Fresno chile, thinly sliced into rings, seeded', '1 pound button mushrooms, trimmed, quartered', '1 tablespoon crushed red pepper flakes']",2873.0
"['In a pitcher stir together the orange juice, the pineapple juice, and the lemon juice. Fill tall glasses with ice cubes, drizzle a little grenadine into each glass, and pour in the orange juice mixture.']",0.0,"['Fruit Juice', 'Non-Alcoholic', 'Breakfast', 'Brunch', 'Kid-Friendly', 'Orange', 'Pineapple', 'Gourmet', 'Drink', 'Fat Free', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'Kosher']",112.0,,1.0,5.0,Orange Pineapple Refresher ,"['4 cups fresh orange juice', '1 1/2 cups unsweetened pineapple juice', '1/2 cup fresh lemon juice', 'grenadine to taste']",3.0
"['Cut tofu crosswise into 6 slices. Arrange in 1 layer on a triple layer of paper towels and top with another triple layer of towels. Weight with a shallow baking pan or baking sheet and let stand 2 minutes. Repeat weighting with dry paper towels 2 more times.', 'Stir together soy sauce, sesame oil, brown sugar, ginger, garlic, Tabasco, and 1 tablespoon vegetable oil in a glass pie plate. Add tofu slices in 1 layer and marinate, turning over every couple of minutes, 8 minutes total.', 'Heat a lightly oiled well-seasoned ridged grill pan over moderately high heat until hot but not smoking. Lift tofu from marinade with a slotted spatula (reserve marinade) and grill, turning over once carefully with spatula, until grill marks appear and tofu is heated through, 4 to 6 minutes total.', 'While tofu grills, heat remaining teaspoon vegetable oil in a 12-inch skillet over moderately high heat until hot but not smoking, then sauté greens, tossing with tongs, until beginning to wilt. Add reserved marinade and sauté, tossing, until greens are just wilted, about 1 minute. Lift greens from skillet with tongs, letting excess marinade drip off, and divide between 2 plates.', 'Serve greens with tofu slices.']",29.0,"['Ginger', 'Leafy Green', 'Sauté', 'Vegetarian', 'Quick & Easy', 'Tofu', 'Spinach', 'Grill/Barbecue', 'Healthy', 'Vegan', 'Sesame', 'Soy Sauce', 'Gourmet']",447.0,Pressing excess moisture out of your tofu will increase its firmness and its ability to absorb the flavors of the marinade.,37.0,3.75,Grilled Tofu and Sauteed Asian Greens ,"['1 (14-ounce) block firm tofu, drained', '1/4 cup low-sodium soy sauce', '1 teaspoon Asian sesame oil', '1 1/2 teaspoons packed dark brown sugar', '1 1/2 teaspoons finely grated peeled fresh ginger', '1 small garlic clove, minced', '1/4 teaspoon Tabasco or dried hot red pepper flakes', '1 tablespoon plus 1 teaspoon vegetable oil', '2 (5-ounce) bags Asian greens or baby spinach']",1481.0
"['Purée all ingredients and 1/4 cup water in a food processor until smooth. Set a fine-mesh strainer over a small pitcher; strain, pressing on solids to extract about 1 1/4 cups purée. Set aside.', 'Purée all ingredients and 3 tablespoons water in a food processor until smooth. Set a fine-mesh strainer over a small pitcher; strain, pressing on solids to extract about 1 1/4 cups purée.', 'Pour 1 tablespoon strawberry purée into each mold; freeze until just firm, about 30 minutes. Add 1 tablespoon blueberry purée to each mold. Freeze until just firm, about 30 minutes. Repeat until molds are filled. Cover; insert ice-pop sticks. Freeze until firm. Dip bottoms of molds into hot water for 20-30 seconds to loosen pops. Remove pops from molds; serve.']",1.0,"['Dessert', 'Fourth of July', 'Low Fat', 'Vegetarian', 'Kid-Friendly', 'Graduation', ""Father's Day"", 'Backyard BBQ', 'Frozen Dessert', 'Blueberry', 'Strawberry', 'Summer', 'Shower', 'Vegan', 'Engagement Party', 'Bon Appétit', 'Kidney Friendly', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",198.0,Like the striped pops from the ice cream truck—without the artificial flavors and colors.,1.0,0.0,Strawberry-Blueberry Pops ,"['1 pound fresh strawberries, hulled, halved', '1/4 cup sugar', '1 teaspoon fresh lemon juice', '12 ounces fresh blueberries (about 2 1/2 cups)', '1/3 cup sugar', '1 teaspoon fresh lime juice']",2.0
"['Working in batches by type, cook beans in a large pot of boiling salted water until crisp-tender, 1–4 minutes. Transfer with a slotted spoon to a large bowl of ice water; let cool. Drain and pat dry.', 'Heat 1 tablespoon oil in a small skillet over medium and cook shallot, stirring occasionally, until tender, about 3 minutes. Add ginger, lemongrass, garlic, and coriander and cook, stirring, until very fragrant, about 1 minute. Transfer to a large bowl; season with salt and pepper.', 'Heat 1 tablespoon oil in same skillet over medium-high. Cook peanuts, tossing often, until golden brown and fragrant, about 2 minutes. Transfer to paper towels; let cool, then coarsely chop. Set aside 1 tablespoon peanuts for serving.', 'Whisk kaffir lime leaves, lime zest, lime juice, sugar, 1/2 teaspoon salt, and remaining 3 tablespoons oil into shallot mixture. Add beans, remaining peanuts, and 1/3 cup cilantro and toss to coat; season with salt and pepper. Serve topped with more cilantro and reserved peanuts.']",56.0,"['Ginger', 'Side', 'Kid-Friendly', 'Lime', 'Peanut', 'Summer', 'Healthy', 'Low Cholesterol', 'Vegan', 'Sugar Snap Pea', 'Bon Appétit', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",748.0,This is a high-summer throw together of a sauté to make when there are lots of snap beans at the market. Mix colors and types for the full effect.,51.0,5.0,"Mixed Beans with Peanuts, Ginger, and Lime ","['2 pounds mixed snap beans (such as green, wax, haricots verts, and/or Romano), trimmed', '1/2 teaspoon kosher salt, plus more', '5 tablespoons olive oil, divided', '1/2 large shallot, finely chopped', '1 (1"" piece) ginger, peeled, finely grated', '1 lemongrass stalk, tough outer layers removed, finely grated on a Microplane', '2 garlic cloves, finely grated', '1/2 teaspoon ground coriander', 'Freshly ground black pepper', '1/3 cup salted, roasted peanuts', '3 kaffir lime leaves, finely chopped', '1 teaspoon finely grated lime zest', '3 tablespoons fresh lime juice', '1/4 teaspoon sugar', '1/3 cup (packed) cilantro leaves with tender stems, plus more for serving']",2171.0
"['Juice the lime using a manual citrus juicer. Juice the remaining ingredients in a juice, and then combine with the lime juice. Store in an airtight glass container in the refrigerator for up to 24 hours.']",,"['Juicer', 'Breakfast', 'Brunch', 'Vegetarian', 'Apple', 'Pear', 'Celery', 'Fennel', 'Beet', 'Healthy', 'Vegan', 'Drink']",,"This juice is a real energy boost, and it's great when you need a pick-me-up or when you need to fuel a workout. The fruit provides energy, while the beet increases endurance, and the celery and fennel push out toxins.",,0.0,Red Ginger Juice ,"['1 lime', '1 beet', '1 Granny Smith apple, sliced', '1 pear, sliced', '4 stalks, celery', '1 fennel bulb, chopped', '1 (1/4-inch) piece ginger root', '1 (1/4-inch) piece turmeric root']",
"['Cook onion, garlic, and red pepper flakes in oil in a small heavy saucepan over moderate heat, stirring, until pale golden, about 4 minutes. Whisk in remaining sauce ingredients. Simmer, whisking, 1 minute, then cool.', 'Cover noodles with boiling-hot water and soak 15 minutes, then drain well in a sieve. Pat dry between paper towels and toss with vinegar and salt to taste.', 'Put a double thickness of paper towel on a work surface and fill a shallow baking pan with warm water. Soak 1 rice-paper round (make sure there are no holes) in warm water until pliable, 30 seconds to 1 minute, then transfer to paper towels.', 'Arrange 1 piece of lettuce on bottom half of soaked rice paper, folding or tearing to fit and leaving a 1-inch border along edge. Spread one fourth of peanut sauce over lettuce and top with one fourth each of mint, basil, cabbage, and noodles. Roll up rice paper tightly around filling and, after rolling halfway, arrange one fourth of cilantro and carrot along crease. Then fold in sides and continue rolling. Transfer summer roll to a plate and cover with dampened paper towels.', 'Make 3 more rolls in same manner. Serve rolls halved on the diagonal.']",17.0,"['Pasta', 'Vegetable', 'Low Fat', 'Vegetarian', 'Buffet', 'Mint', 'Basil', 'Peanut', 'Spring', 'Summer', 'Healthy', 'Vegan', 'Cabbage', 'Cilantro', 'Gourmet']",328.0,,13.0,5.0,Vegetable Summer Rolls ,"['3 tablespoons finely chopped onion', '1 small garlic clove, minced', '3/4 teaspoon dried hot red pepper flakes', '1 teaspoon vegetable oil', '3 tablespoons water', '1 tablespoon creamy peanut butter', '1 tablespoon hoisin sauce', '1 teaspoon tomato paste', '3/4 teaspoon sugar', '1 ounce bean thread noodles (cellophane noodles)', '1 tablespoon seasoned rice vinegar', '4 (8-inch) rice-paper rounds, plus additional in case some tear', '2 red-leaf lettuce leaves, ribs cut out and discarded and leaves halved', '1/4 cup fresh mint leaves', '1/4 cup fresh basil leaves (preferably Thai)', '1/2 cup thinly sliced Napa cabbage', '1/4 cup fresh cilantro leaves', '1/3 cup coarsely shredded carrot (1 medium)']",319.0
"['Bring cranberries, sugar, Port, and zest to a simmer in a small heavy saucepan over medium heat, stirring until sugar has dissolved. Simmer, uncovered, stirring occasionally, until cranberries burst, about 12 minutes. Remove from heat and stir in juice. Cool completely.']",,"['Sauce', 'Fruit Juice', 'Citrus', 'Side', 'Thanksgiving', 'Vegetarian', 'Dinner', 'Cranberry', 'Port', 'Fall', 'Winter', 'Simmer', 'Gourmet', 'Fat Free', 'Kidney Friendly', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",,"Ruby Port makes for a cranberry sauce that's all grown-up—and its robust flavors, paired with a bit of tangy citrus, complement all the other foods on the plate.",,4.375,Cranberry Sauce with Port Atnd Tangerine ,"['1 (12-ounce) bag fresh or frozen cranberries', '3/4 cup sugar', '1/2 cup ruby Port', '3 (3- by 1/2-inch) strips tangerine zest', '1/3 cup tangerine juice (from about 2 tangerines)']",
"['Combine hoisin sauce and vinegar in a bowl. Slowly whisk in both of the oils until emulsified.', 'combine mesclun and water chestnuts in large bowl and toss with enough vinaigrette to lightly coat.', 'tranfer to serving bowl and top with red onion, thinly sliced.']",9.0,"['Salad', 'Leafy Green', 'Onion', 'Appetizer', 'Side', 'No-Cook', 'Vegetarian', 'Quick & Easy', 'Salad Dressing', 'Winter', 'Vegan', 'Bon Appétit', 'Sugar Conscious', 'Kidney Friendly', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'No Sugar Added', 'Kosher']",120.0,"Improv: Instead of water chestnuts, try sugar snap peas or toasted walnuts.",1.0,4.375,Winter Salad with Hoisin Vinaigrette ,"['2 tablespoons hoisin sauce', '1 tablespoon distilled white vinegar', '3 tablespoons grapeseed oil or safflower oil', '1 tablespoon toasted sesame oil (such as Asian)', '1 5 to 6 ounce bag mesclun', '1 8-ounce can sliced water chestnuts, drained', '1 small red onion,thinly sliced']",97.0
"['Beat together besan, rice flour, and water in a bowl with a handheld electric mixer at high speed 6 minutes. Beat in nigella seeds and salt, then let stand, covered, at room temperature 30 minutes.', 'Test batter: Drop a teaspoon of it into a bowl of water. It should float, even though part may be submerged. If it sinks, batter should be beaten more, testing after each minute of mixing. Be careful not to overbeat, because that will produce a honeycomb texture, and then fritters will absorb too much oil.', 'Preheat oven to 250°F.', 'Cut eggplant lengthwise into 1/8-inch-thick slices, then halve each slice lengthwise, forming roughly 5- by 2-inch slices.', 'Heat oil in a 12-inch heavy skillet over moderate heat until hot but not smoking. Dip about 4 eggplant slices in batter, 1 at a time, letting excess drip off, and fry until browned and tender, about 1 minute on each side. (You will have just enough batter for all of eggplant.) Transfer to paper towels to drain. Keep fritters warm in 1 layer on a baking sheet in oven and fry remaining eggplant in batches in same manner.', 'Available at Indian markets and Kalustyan’s (212-685-3451).']",56.0,"['Vegetable', 'Appetizer', 'Side', 'Fry', 'Vegetarian', 'Eggplant', 'Winter', 'Pan-Fry', 'Vegan', 'Gourmet', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",606.0,Beguni,6.0,1.875,Eggplant Fritters ,"['1 cup besan (chickpea flour)*', '2 teaspoons rice flour', '3/4 cup water', 'Pinch of nigella seeds (also called black onion seeds)*', '3/4 teaspoon salt', '1 (1-lb) eggplant', '1 cup canola oil']",455.0
"['Preheat oven to 400°F. Toss garbanzo beans with next 5 ingredients in medium bowl. Transfer mixture to rimmed baking sheet. Bake until garbanzos are golden and crisp, stirring occasionally with metal spatula, about 20 minutes. (Can be made 4 hours ahead. Keep at room temperature.)', 'Stir pistachios and thyme into garbanzo mixture. Bake until beans and pistachios are crunchy, about 12 minutes. Transfer mixture to bowl and serve warm.']",13.0,"['Bean', 'Herb', 'Nut', 'Appetizer', 'Bake', 'Low/No Sugar', 'Pistachio', 'Chickpea', 'Winter', 'Bon Appétit', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",241.0,,9.0,4.375,Spicy Toasted Garbanzo Beans and Pistachios ,"['2 15 1/2-ounce cans garbanzo beans (chickpeas), drained', '1/4 cup corn oil', '1 teaspoon coarse sea salt', '1 teaspoon ground cumin', '1 teaspoon ground black pepper', '1/2 teaspoon cayenne pepper', '1 cup shelled raw pistachios', '2 teaspoons fresh thyme leaves']",378.0
"['Place tomatoes in a large Dutch oven or other heavy pot, crushing with your hands; add wine, red pepper flakes, 2 tsp. salt, 1/2 cup oil, and 2 cups water; set aside.', 'Pulse anchovies and garlic in a food processor until finely chopped. Add mint and pulse until coarsely chopped. With the motor running, stream in remaining 1/2 cup oil; process until a coarse paste forms. Set pesto aside.', 'Remove several layers of dark-green outer leaves from artichokes (keep going until you get to the tender light-green leaves). Using a serrated knife, cut off top 1"" of artichokes and trim stem ends. Rub cut ends with lemon halves to prevent browning. Working with 1 artichoke at a time, use a paring knife or vegetable peeler to remove tough outer green layer from base and stem to reveal pale-green underneath; rub all over with lemon. Halve through stem and rub cut sides with more lemon. Use a spoon to scoop out choke, then pull out spiky inner leaves; rub insides with lemon. Rub reserved pesto all over artichoke halves and place artichokes in a single layer inside reserved pot, submerging in tomato mixture.', 'Bring to a simmer over medium-low and cook, turning artichokes occasionally, until hearts are fork-tender, 55–65 minutes. Transfer artichokes to a platter and tent with foil to keep warm.', 'Increase heat to medium, bring sauce to a boil, and cook until slightly thickened, 10–15 minutes. Taste and season with more salt if needed. Spoon over artichokes.']",,"['Bon Appétit', 'Side', 'Spring', 'Artichoke', 'Tomato', 'Lemon', 'Anchovy', 'Vegan', 'Vegetarian', 'Wheat/Gluten-Free']",,"Pick artichokes with tightly packed, squeaky-firm green leaves and a fresh-looking cut on the stem end.",,0.0,Braised Artichokes With Tomatoes and Mint ,"['1 (28-ounce) can whole peeled tomatoes, preferably Italian San Marzano, drained', '1 1/2 cups dry white wine', '1/2 teaspoon crushed red pepper flakes', '2 teaspoons kosher salt, plus more', '1 cup olive oil, divided', '12 salt-packed anchovy fillets, rinsed, patted dry', '8 garlic cloves', '1 cup (lightly packed) mint leaves', '6 medium artichokes', '2 lemons, halved']",
